TestHead1,TestHead2
-21,266
2,110
-5,211
47,462
21,375
-16,262
-26,487
-22,204
-36,370
45,283
38,394
17,398
2,230
-35,130
-38,346
-21,216
-42,288
45,416
-13,274
-43,254
38,252
-10,360
-15,350
40,149
-7,264
23,367
38,492
20,497
30,463
-10,394
-19,344
-34,440
-18,463
-5,221
39,287
-13,301
-47,115
-21,125
-3,332
-47,213
47,377
45,479
-45,172
-5,293
-37,428
15,262
-18,109
5,113
31,425
45,439
33,394
-9,429
-32,252
-25,247
-9,367
2,414
19,371
-10,378
2,106
26,200
49,378
7,438
48,487
3,193
-11,492
9,125
-28,179
-37,268
-40,200
22,197
33,217
5,159
-20,232
-42,178
45,215
47,364
8,282
14,330
42,344
24,250
-12,410
29,175
-11,106
-34,220
30,245
-7,103
36,233
48,311
-14,151
38,102
26,257
-17,192
44,380
16,290
38,287
8,347
-8,386
-12,349
30,480
19,236
