TestHead1,TestHead2
15,341
-11,341
22,400
-50,188
-38,370
49,334
38,483
41,187
23,412
-22,231
26,249
-39,388
-7,488
39,267
21,280
37,307
-50,139
-31,344
-16,419
39,101
32,152
28,393
28,303
-25,198
-10,404
26,188
-30,225
-20,306
30,388
6,221
13,284
-7,487
-12,316
-14,105
2,423
1,480
1,449
-36,475
14,164
29,186
20,312
-13,193
37,328
-7,450
-49,388
-25,406
43,281
2,260
26,346
-45,200
30,394
17,125
-31,303
34,435
14,256
-11,329
13,279
46,243
-45,192
27,452
27,119
-47,229
5,110
-4,124
26,436
-18,133
10,238
49,364
0,497
-40,480
-19,421
33,194
-3,307
-39,163
8,232
6,441
-2,431
-45,297
-10,378
32,478
26,154
35,416
45,130
19,366
-9,231
39,100
-24,418
-49,197
-28,315
-18,257
4,240
-42,399
-16,428
-32,292
15,495
-40,266
45,332
0,138
39,406
-39,145
